Id,SalePrice
1461,2.542720089914142
1462,2.5622211467195406
1463,2.5737348360398933
1464,2.5794118274614917
1465,2.577680557519326
1466,2.5698071171410355
1467,2.5713769923115555
1468,2.5660054000628194
1469,2.577520466049064
1470,2.5406974994073956
1471,2.5779537837260387
1472,2.528695926163672
1473,2.526378032722457
1474,2.557729563491668
1475,2.5398879665724037
1476,2.62039640569869
1477,2.5995718588301897
1478,2.6093494318429835
1479,2.6046519356543794
1480,2.6444204184740423
1481,2.6164858933975066
1482,2.5850366675619196
1483,2.5737856265374095
1484,2.566250579600064
1485,2.5780538865442604
1486,2.5807170761177103
1487,2.618069059667342
1488,2.592893065869182
1489,2.578539550908598
1490,2.5907449207606295
1491,2.5795597769941825
1492,2.5236904394433037
1493,2.5760434325183055
1494,2.6114021706378105
1495,2.6077952900945323
1496,2.5901717472890216
1497,2.573164638837798
1498,2.56626752760742
1499,2.564081272256789
1500,2.562048803076843
1501,2.5691066331820944
1502,2.556499801179708
1503,2.6024945568859703
1504,2.5941646205578897
1505,2.5894069714446126
1506,2.57726811900313
1507,2.596772935715661
1508,2.581946198707426
1509,2.563840194260564
1510,2.5571782628304813
1511,2.5566782753195096
1512,2.570086053335399
1513,2.5559786952787418
1514,2.5627452651051614
1515,2.575999281595651
1516,2.558003649757545
1517,2.565714975301054
1518,2.549412333642507
1519,2.5863485355017737
1520,2.5481573064480707
1521,2.5486035501758595
1522,2.5725075378781725
1523,2.5357209521541915
1524,2.5432156017057963
1525,2.5388822723086086
1526,2.541810786410394
1527,2.5286057643724935
1528,2.551510691236908
1529,2.5558473606147887
1530,2.573837073698181
1531,2.5339780878960982
1532,2.5198026192360006
1533,2.5577290609725334
1534,2.5371399593173103
1535,2.559861905200551
1536,2.5325829190981883
1537,2.5020498016641946
1538,2.564051866999924
1539,2.5770426948831586
1540,2.5290533547536946
1541,2.5547624061511254
1542,2.552943115138093
1543,2.579526136224512
1544,2.5153481752847857
1545,2.5380621653792277
1546,2.549852602576766
1547,2.5493470975834827
1548,2.5482411904952036
1549,2.536967935760874
1550,2.5509706198048825
1551,2.5381760804176787
1552,2.550550715071469
1553,2.556828115418429
1554,2.54173536172335
1555,2.566064092484502
1556,2.517139388143254
1557,2.5331321322581477
1558,2.528764875550125
1559,2.5179692650192274
1560,2.552515718471934
1561,2.5543349160368907
1562,2.5487319543591287
1563,2.5430611650476056
1564,2.562737294346763
1565,2.556767285399375
1566,2.593293140771774
1567,2.5112569979779
1568,2.5901649581144532
1569,2.5529332772376714
1570,2.5530941191590664
1571,2.5386808809517136
1572,2.5533937330819954
1573,2.5926917018121096
1574,2.5500776436926866
1575,2.5895548147951573
1576,2.5945821355678995
1577,2.5750242172205318
1578,2.555652177896651
1579,2.5557594133545285
1580,2.5785011098956487
1581,2.5594160700469155
1582,2.5456718498651565
1583,2.6129481234500727
1584,2.587973891099191
1585,2.5535168262722427
1586,2.4984829380843165
1587,2.531136349220101
1588,2.5535676229562263
1589,2.5321491999251573
1590,2.5510601146042706
1591,2.519747405283333
1592,2.5446532428127857
1593,2.5452399573635556
1594,2.545273707655351
1595,2.557065779082947
1596,2.588780836312541
1597,2.573425329147142
1598,2.5873822297787776
1599,2.5691809821273166
1600,2.569322909723226
1601,2.497756048945705
1602,2.546681069940197
1603,2.5095482644313543
1604,2.599750201202651
1605,2.5981988093501993
1606,2.5677254067392505
1607,2.5768634880842
1608,2.588744779755979
1609,2.5751400229594545
1610,2.5596999143869485
1611,2.5538218527045613
1612,2.5687805746538155
1613,2.567859180311733
1614,2.5400659057379067
1615,2.5131990357870455
1616,2.507546838915883
1617,2.519059110323316
1618,2.5445665149727414
1619,2.5539962432018815
1620,2.565540377790925
1621,2.5531404375474107
